gender,car,reality,income_total,income_type,edu_type,family_type,house_type,work_phone,phone,email,occyp_type,family_size,begin_month,id,age,experience,income_rate,start_work,n_card,extra_card,income_abcd,begin_abcd,ability,owned,property
1,0,1,12.506184645360484,4.0,1,2.0,1.0,0,0,0,8.0,0.0,0.8166666666666667,4244,0.19148936170212771,0.18604651162790697,0.29292929292929293,0.3529411764705882,0.2,1.0,0.0,0,1.0,1.0,0.6666666666666666
1,0,1,12.506184645360484,4.0,1,2.0,1.0,0,0,0,8.0,0.0,0.8166666666666667,4244,0.6382978723404255,0.18604651162790697,0.29292929292929293,0.3529411764705882,0.2,1.0,0.0,0,1.0,1.0,0.6666666666666666
0,0,1,11.9671934355799,4.0,1,3.0,2.0,0,1,0,8.0,0.0,0.11666666666666667,1485,0.2978723404255319,0.11627906976744186,0.16666666666666666,0.6470588235294118,0.13333333333333336,1.0,2.0,3,0.16666666666666669,0.0,0.3333333333333333
0,0,1,11.9671934355799,4.0,1,3.0,2.0,0,1,0,8.0,0.0,0.9333333333333333,1485,0.6170212765957447,0.11627906976744186,0.16666666666666666,0.6470588235294118,0.13333333333333336,1.0,2.0,0,0.6666666666666667,0.0,0.3333333333333333
0,0,1,11.9671934355799,4.0,1,3.0,2.0,0,1,0,8.0,0.0,0.08333333333333333,1485,0.2978723404255319,0.11627906976744186,0.16666666666666666,0.6470588235294118,0.13333333333333336,1.0,2.0,3,0.16666666666666669,0.0,0.3333333333333333
1,1,1,12.32386457003594,4.0,0,3.0,5.0,1,1,0,8.0,0.0,0.6666666666666666,5159,0.3829787234042553,0.046511627906976744,0.24242424242424243,0.11764705882352944,0.0,0.0,1.0,0,0.8333333333333333,1.0,1.0
0,0,1,11.9671934355799,4.0,1,1.0,1.0,0,0,0,14.0,0.33333333333333337,0.95,2457,0.702127659574468,0.11627906976744186,0.04882154882154882,0.27450980392156865,0.0,0.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
0,0,0,11.813044872125642,0.0,1,3.0,1.0,0,1,0,2.0,0.0,0.2833333333333333,119,0.7659574468085105,0.023255813953488372,0.1414141414141414,0.6274509803921569,0.0,0.0,2.0,2,0.3333333333333333,1.0,0.3333333333333333
1,1,0,12.506184645360484,0.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.3,4647,0.17021276595744683,0.27906976744186046,0.1414141414141414,0.5098039215686275,0.0,0.0,0.0,2,0.6666666666666667,1.0,0.6666666666666666
1,1,0,12.58622678323751,0.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.05,4662,0.7446808510638298,0.16279069767441862,0.15404040404040403,0.6274509803921569,0.06666666666666667,1.0,0.0,3,0.49999999999999994,1.0,0.6666666666666666
1,1,0,12.58622678323751,0.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.85,4662,0.6595744680851064,0.16279069767441862,0.15404040404040403,0.6274509803921569,0.06666666666666667,1.0,0.0,0,1.0,1.0,0.6666666666666666
0,0,1,11.630726278246367,4.0,2,0.0,1.0,0,0,0,8.0,0.16666666666666666,0.11666666666666667,1062,0.8297872340425533,0.11627906976744186,0.05303030303030303,0.05882352941176472,0.13333333333333336,1.0,3.0,3,0.0,1.0,0.6666666666666666
0,0,1,11.630726278246367,4.0,2,0.0,1.0,0,0,0,8.0,0.16666666666666666,0.2,1062,0.6382978723404255,0.11627906976744186,0.05303030303030303,0.05882352941176472,0.13333333333333336,1.0,3.0,3,0.0,1.0,0.6666666666666666
0,0,1,11.630726278246367,4.0,2,0.0,1.0,0,0,0,8.0,0.16666666666666666,0.4666666666666667,1062,0.5531914893617021,0.11627906976744186,0.05303030303030303,0.05882352941176472,0.13333333333333336,1.0,3.0,1,0.3333333333333333,1.0,0.6666666666666666
0,0,1,10.896776361897594,4.0,1,1.0,1.0,0,0,1,14.0,0.33333333333333337,0.18333333333333332,2591,0.3829787234042553,0.16279069767441862,0.010101010101010102,0.1960784313725491,0.0,0.0,3.0,3,0.0,1.0,0.6666666666666666
0,0,1,11.707686002532611,0.0,1,1.0,1.0,0,1,0,11.0,0.16666666666666666,0.3333333333333333,1081,0.3191489361702128,0.046511627906976744,0.05808080808080809,0.7450980392156864,0.0,0.0,3.0,2,0.16666666666666669,1.0,0.6666666666666666
0,1,1,12.660334266993964,4.0,0,1.0,1.0,0,0,1,10.0,0.16666666666666666,0.65,3403,0.1063829787234043,0.046511627906976744,0.16666666666666666,0.7647058823529412,0.06666666666666667,1.0,0.0,1,0.8333333333333333,1.0,1.0
0,1,1,12.660334266993964,4.0,0,1.0,1.0,0,0,1,10.0,0.16666666666666666,0.7666666666666666,3403,0.6170212765957447,0.046511627906976744,0.16666666666666666,0.7647058823529412,0.06666666666666667,1.0,0.0,0,1.0,1.0,1.0
1,1,1,12.793864865972417,4.0,0,3.0,1.0,0,0,0,8.0,0.0,0.26666666666666666,5293,0.8085106382978723,0.13953488372093023,0.393939393939394,0.33333333333333337,0.0,0.0,0.0,2,0.6666666666666667,1.0,1.0
1,1,0,12.660334266993964,4.0,2,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.6,4683,0.5957446808510639,0.06976744186046512,0.16666666666666666,0.21568627450980393,0.13333333333333336,1.0,0.0,1,0.8333333333333333,1.0,0.6666666666666666
1,1,0,12.660334266993964,4.0,2,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.7166666666666667,4683,0.3829787234042553,0.06976744186046512,0.16666666666666666,0.21568627450980393,0.13333333333333336,1.0,0.0,0,1.0,1.0,0.6666666666666666
1,1,0,12.660334266993964,4.0,2,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.48333333333333334,4683,0.3829787234042553,0.06976744186046512,0.16666666666666666,0.21568627450980393,0.13333333333333336,1.0,0.0,1,0.8333333333333333,1.0,0.6666666666666666
1,1,0,12.32386457003594,0.0,1,1.0,1.0,0,0,0,4.0,0.16666666666666666,0.21666666666666667,4603,0.14893617021276595,0.023255813953488372,0.11616161616161617,0.3921568627450981,0.0,0.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
1,1,0,11.995363959817325,4.0,1,2.0,1.0,1,1,0,8.0,0.0,0.2833333333333333,4544,0.3191489361702128,0.23255813953488372,0.1717171717171717,0.3137254901960784,0.0,0.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
0,0,0,11.813044872125642,4.0,0,3.0,1.0,0,1,0,3.0,0.0,0.016666666666666666,159,0.6170212765957447,0.37209302325581395,0.1414141414141414,0.05882352941176472,0.0,0.0,2.0,3,0.16666666666666669,1.0,0.3333333333333333
0,0,1,11.630726278246367,4.0,1,1.0,1.0,0,1,0,14.0,0.33333333333333337,0.4666666666666667,2356,0.14893617021276595,0.13953488372093023,0.03198653198653199,0.2549019607843137,0.0,0.0,3.0,1,0.3333333333333333,1.0,0.6666666666666666
0,1,1,11.813044872125642,4.0,0,0.0,1.0,0,0,0,8.0,0.16666666666666666,0.6166666666666667,3150,0.21276595744680848,0.023255813953488372,0.06565656565656566,0.5098039215686275,0.0,0.0,2.0,1,0.49999999999999994,1.0,1.0
0,1,1,11.813044872125642,4.0,1,1.0,1.0,0,0,0,8.0,0.33333333333333337,0.2833333333333333,3534,0.46808510638297873,0.20930232558139533,0.04040404040404041,0.37254901960784315,0.0,0.0,2.0,2,0.3333333333333333,1.0,1.0
0,0,1,11.302229124707774,0.0,1,3.0,1.0,0,0,1,14.0,0.16666666666666666,0.3,2618,0.4893617021276596,0.09302325581395349,0.03535353535353535,0.07843137254901966,0.13333333333333336,1.0,3.0,2,0.16666666666666669,1.0,0.6666666666666666
0,0,1,11.302229124707774,0.0,1,3.0,1.0,0,0,1,14.0,0.16666666666666666,0.15,2618,0.21276595744680848,0.09302325581395349,0.03535353535353535,0.07843137254901966,0.13333333333333336,1.0,3.0,3,0.0,1.0,0.6666666666666666
0,0,1,11.302229124707774,0.0,1,3.0,1.0,0,0,1,14.0,0.16666666666666666,0.08333333333333333,2618,0.8723404255319148,0.09302325581395349,0.03535353535353535,0.07843137254901966,0.13333333333333336,1.0,3.0,3,0.0,1.0,0.6666666666666666
1,1,1,11.407587171287714,0.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.21666666666666667,5338,0.19148936170212771,0.06976744186046512,0.04040404040404041,0.33333333333333337,0.0,0.0,3.0,2,0.16666666666666669,1.0,1.0
0,0,1,11.744053058823512,2.0,0,1.0,1.0,0,1,0,3.0,0.16666666666666666,0.6666666666666666,1124,0.9999999999999999,0.41860465116279066,0.060606060606060615,0.13725490196078433,0.06666666666666667,1.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
0,0,1,11.744053058823512,2.0,0,1.0,1.0,0,1,0,3.0,0.16666666666666666,0.7666666666666666,1124,0.6808510638297872,0.41860465116279066,0.060606060606060615,0.13725490196078433,0.06666666666666667,1.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
0,0,1,11.630726278246367,4.0,1,1.0,1.0,0,0,0,11.0,0.16666666666666666,0.26666666666666666,1037,0.12765957446808507,0.023255813953488372,0.05303030303030303,0.8823529411764707,0.0,0.0,3.0,2,0.16666666666666669,1.0,0.6666666666666666
0,0,1,11.119912506051302,2.0,1,1.0,1.0,1,1,0,3.0,0.16666666666666666,0.6833333333333333,2098,0.21276595744680848,0.13953488372093023,0.027777777777777776,0.4901960784313726,0.0,0.0,3.0,0,0.49999999999999994,1.0,0.6666666666666666
1,1,1,11.813044872125642,4.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,1.0,4969,0.851063829787234,0.16279069767441862,0.06565656565656566,0.5098039215686275,0.0,0.0,2.0,0,0.6666666666666667,1.0,1.0
1,1,0,11.813044872125642,4.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.75,4506,0.5957446808510639,0.6511627906976745,0.06565656565656566,0.17647058823529416,0.0,0.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
1,1,1,12.660334266993964,4.0,0,1.0,1.0,1,1,0,10.0,0.5,0.1,5606,0.6595744680851064,0.0,0.07828282828282829,0.37254901960784315,0.0,0.0,0.0,3,0.49999999999999994,1.0,1.0
0,0,1,11.877582467350576,2.0,0,1.0,1.0,0,0,0,3.0,0.16666666666666666,0.8666666666666667,1322,0.5531914893617021,0.27906976744186046,0.07070707070707072,0.43137254901960786,0.06666666666666667,1.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
0,0,1,11.877582467350576,2.0,0,1.0,1.0,0,0,0,3.0,0.16666666666666666,0.18333333333333332,1322,0.34042553191489366,0.27906976744186046,0.07070707070707072,0.43137254901960786,0.06666666666666667,1.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
0,1,1,11.995363959817325,2.0,1,1.0,1.0,0,0,0,11.0,0.16666666666666666,0.2833333333333333,3230,0.9787234042553191,0.9767441860465116,0.08080808080808081,0.019607843137254943,0.0,0.0,1.0,2,0.49999999999999994,1.0,1.0
0,0,1,11.9671934355799,2.0,1,0.0,1.0,0,0,0,11.0,0.16666666666666666,0.06666666666666667,1425,0.6170212765957447,0.046511627906976744,0.07828282828282829,0.3921568627450981,0.06666666666666667,1.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
0,0,1,11.9671934355799,2.0,1,0.0,1.0,0,0,0,11.0,0.16666666666666666,0.23333333333333334,1425,0.8085106382978723,0.046511627906976744,0.07828282828282829,0.3921568627450981,0.06666666666666667,1.0,2.0,2,0.3333333333333333,1.0,0.6666666666666666
1,1,1,11.407587171287714,4.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.35,5348,0.42553191489361697,0.3023255813953488,0.04040404040404041,0.33333333333333337,0.0,0.0,3.0,2,0.16666666666666669,1.0,1.0
1,1,1,12.506184645360484,4.0,0,1.0,1.0,0,1,0,8.0,0.16666666666666666,0.36666666666666664,5223,0.5531914893617021,0.09302325581395349,0.1414141414141414,0.33333333333333337,0.0,0.0,0.0,2,0.6666666666666667,1.0,1.0
0,0,1,12.32386457003594,4.0,1,1.0,3.0,1,1,0,8.0,0.16666666666666666,0.05,1829,0.7446808510638298,0.2558139534883721,0.11616161616161617,0.47058823529411764,0.0,0.0,1.0,3,0.3333333333333333,0.0,0.3333333333333333
0,1,1,12.419173941766314,4.0,1,1.0,1.0,0,0,0,14.0,0.16666666666666666,0.4166666666666667,3351,0.6595744680851064,0.06976744186046512,0.12878787878787878,0.5686274509803921,0.06666666666666667,1.0,0.0,2,0.6666666666666667,1.0,1.0
0,1,1,12.419173941766314,4.0,1,1.0,1.0,0,0,0,14.0,0.16666666666666666,0.18333333333333332,3351,0.6595744680851064,0.06976744186046512,0.12878787878787878,0.5686274509803921,0.06666666666666667,1.0,0.0,3,0.49999999999999994,1.0,1.0
0,0,0,11.489994549679507,4.0,0,3.0,5.0,1,0,0,3.0,0.0,0.48333333333333334,649,0.25531914893617025,0.06976744186046512,0.0995858585858586,0.07843137254901966,0.06666666666666667,1.0,3.0,1,0.3333333333333333,1.0,0.3333333333333333
0,0,0,11.489994549679507,4.0,0,3.0,5.0,1,0,0,3.0,0.0,0.6,649,0.42553191489361697,0.06976744186046512,0.0995858585858586,0.07843137254901966,0.06666666666666667,1.0,3.0,1,0.3333333333333333,1.0,0.3333333333333333
0,0,1,12.218505042023168,4.0,1,3.0,1.0,1,0,0,14.0,0.0,0.9833333333333333,1739,0.3829787234042553,0.046511627906976744,0.21717171717171718,0.1960784313725491,0.06666666666666667,1.0,1.0,0,0.8333333333333333,1.0,0.6666666666666666
0,0,1,12.218505042023168,4.0,1,3.0,1.0,1,0,0,14.0,0.0,0.03333333333333333,1739,0.34042553191489366,0.046511627906976744,0.21717171717171718,0.1960784313725491,0.06666666666666667,1.0,1.0,3,0.3333333333333333,1.0,0.6666666666666666
0,0,0,11.502895330932871,4.0,1,1.0,1.0,0,0,0,8.0,0.33333333333333337,0.43333333333333335,820,0.3829787234042553,0.023255813953488372,0.02693602693602694,0.47058823529411764,0.2,1.0,3.0,1,0.3333333333333333,1.0,0.3333333333333333
0,0,0,11.502895330932871,4.0,1,1.0,1.0,0,0,0,8.0,0.33333333333333337,0.0,820,0.5744680851063829,0.023255813953488372,0.02693602693602694,0.47058823529411764,0.2,1.0,3.0,3,0.0,1.0,0.3333333333333333
0,0,0,11.502895330932871,4.0,1,1.0,1.0,0,0,0,8.0,0.33333333333333337,0.05,820,0.5106382978723404,0.023255813953488372,0.02693602693602694,0.47058823529411764,0.2,1.0,3.0,3,0.0,1.0,0.3333333333333333
0,0,0,11.502895330932871,4.0,1,1.0,1.0,0,0,0,8.0,0.33333333333333337,0.1,820,0.4042553191489362,0.023255813953488372,0.02693602693602694,0.47058823529411764,0.2,1.0,3.0,3,0.0,1.0,0.3333333333333333
1,1,0,12.506184645360484,0.0,1,1.0,1.0,1,0,1,4.0,0.16666666666666666,0.9,4646,0.3191489361702128,0.046511627906976744,0.1414141414141414,0.6666666666666666,0.0,0.0,0.0,0,1.0,1.0,0.6666666666666666
0,0,1,11.744053058823512,4.0,1,1.0,1.0,0,0,0,8.0,0.33333333333333337,0.9166666666666666,2391,0.19148936170212771,0.23255813953488372,0.037037037037037035,0.17647058823529416,0.0,0.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
0,0,1,12.660334266993964,0.0,1,1.0,1.0,0,0,0,14.0,0.16666666666666666,0.6166666666666667,1959,0.851063829787234,0.16279069767441862,0.16666666666666666,0.2941176470588236,0.13333333333333336,1.0,0.0,1,0.8333333333333333,1.0,0.6666666666666666
0,0,1,12.660334266993964,0.0,1,1.0,1.0,0,0,0,14.0,0.16666666666666666,0.5166666666666666,1959,0.19148936170212771,0.16279069767441862,0.16666666666666666,0.2941176470588236,0.13333333333333336,1.0,0.0,1,0.8333333333333333,1.0,0.6666666666666666
0,0,1,12.660334266993964,0.0,1,1.0,1.0,0,0,0,14.0,0.16666666666666666,0.7,1959,0.8936170212765958,0.16279069767441862,0.16666666666666666,0.2941176470588236,0.13333333333333336,1.0,0.0,0,1.0,1.0,0.6666666666666666
0,1,1,12.793864865972417,4.0,0,0.0,1.0,0,0,0,10.0,0.16666666666666666,1.0,3414,0.8297872340425533,0.13953488372093023,0.19191919191919193,0.1568627450980392,0.06666666666666667,1.0,0.0,0,1.0,1.0,1.0
0,1,1,12.793864865972417,4.0,0,0.0,1.0,0,0,0,10.0,0.16666666666666666,0.6666666666666666,3414,0.9148936170212766,0.13953488372093023,0.19191919191919193,0.1568627450980392,0.06666666666666667,1.0,0.0,0,1.0,1.0,1.0
1,1,1,11.813044872125642,4.0,4,1.0,1.0,0,1,0,8.0,0.16666666666666666,0.1,4984,0.4042553191489362,0.023255813953488372,0.06565656565656566,0.8431372549019608,0.06666666666666667,1.0,2.0,3,0.16666666666666669,1.0,1.0
1,1,1,11.813044872125642,4.0,4,1.0,1.0,0,1,0,8.0,0.16666666666666666,0.8166666666666667,4984,0.6170212765957447,0.023255813953488372,0.06565656565656566,0.8431372549019608,0.06666666666666667,1.0,2.0,0,0.6666666666666667,1.0,1.0
0,0,1,11.9671934355799,4.0,1,1.0,2.0,0,1,0,14.0,0.16666666666666666,0.18333333333333332,1474,0.14893617021276595,0.06976744186046512,0.07828282828282829,0.5294117647058824,0.0,0.0,2.0,3,0.16666666666666669,0.0,0.3333333333333333
0,0,0,11.407587171287714,4.0,1,1.0,1.0,1,0,0,14.0,0.5,0.7166666666666667,877,0.8297872340425533,0.0,0.015151515151515154,0.27450980392156865,0.0,0.0,3.0,0,0.49999999999999994,1.0,0.3333333333333333
1,0,1,11.813044872125642,4.0,1,0.0,1.0,0,0,0,8.0,0.33333333333333337,0.7,4333,0.5957446808510639,0.16279069767441862,0.04040404040404041,0.21568627450980393,0.0,0.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
0,0,0,11.407587171287714,4.0,0,1.0,1.0,0,1,0,3.0,0.16666666666666666,0.5166666666666666,605,0.5106382978723404,0.3488372093023256,0.04040404040404041,0.4117647058823529,0.0,0.0,3.0,1,0.3333333333333333,1.0,0.3333333333333333
0,0,1,11.779143831297946,4.0,1,3.0,1.0,1,0,0,1.0,0.0,0.8333333333333334,1141,0.34042553191489366,0.13953488372093023,0.13636363636363635,0.6666666666666666,0.0,0.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
0,0,1,11.813044872125642,4.0,2,1.0,1.0,0,0,0,8.0,0.33333333333333337,0.3833333333333333,2426,0.23404255319148937,0.6046511627906976,0.04040404040404041,0.0,0.06666666666666667,1.0,2.0,2,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.813044872125642,4.0,2,1.0,1.0,0,0,0,8.0,0.33333333333333337,0.16666666666666666,2426,0.21276595744680848,0.6046511627906976,0.04040404040404041,0.0,0.06666666666666667,1.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
1,0,1,11.9671934355799,4.0,2,1.0,1.0,1,1,0,8.0,0.16666666666666666,0.6666666666666666,4130,0.14893617021276595,0.023255813953488372,0.07828282828282829,0.3529411764705882,0.26666666666666666,1.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
1,0,1,11.9671934355799,4.0,2,1.0,1.0,1,1,0,8.0,0.16666666666666666,0.7,4130,0.7659574468085105,0.023255813953488372,0.07828282828282829,0.3529411764705882,0.26666666666666666,1.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
1,0,1,11.9671934355799,4.0,2,1.0,1.0,1,1,0,8.0,0.16666666666666666,0.35,4130,0.36170212765957444,0.023255813953488372,0.07828282828282829,0.3529411764705882,0.26666666666666666,1.0,2.0,2,0.3333333333333333,1.0,0.6666666666666666
1,0,1,11.9671934355799,4.0,2,1.0,1.0,1,1,0,8.0,0.16666666666666666,0.45,4130,0.4893617021276596,0.023255813953488372,0.07828282828282829,0.3529411764705882,0.26666666666666666,1.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
1,0,1,11.9671934355799,4.0,2,1.0,1.0,1,1,0,8.0,0.16666666666666666,0.03333333333333333,4130,0.23404255319148937,0.023255813953488372,0.07828282828282829,0.3529411764705882,0.26666666666666666,1.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
0,0,0,11.245072163263734,0.0,1,1.0,1.0,0,0,0,14.0,0.16666666666666666,0.45,557,0.21276595744680848,0.32558139534883723,0.03282828282828283,0.07843137254901966,0.0,0.0,3.0,1,0.3333333333333333,1.0,0.3333333333333333
1,0,0,11.813044872125642,4.0,0,3.0,5.0,1,1,0,8.0,0.0,0.05,3767,0.6382978723404255,0.023255813953488372,0.1414141414141414,0.1568627450980392,0.06666666666666667,1.0,2.0,3,0.16666666666666669,1.0,0.3333333333333333
1,0,0,11.813044872125642,4.0,0,3.0,5.0,1,1,0,8.0,0.0,0.26666666666666666,3767,0.34042553191489366,0.023255813953488372,0.1414141414141414,0.1568627450980392,0.06666666666666667,1.0,2.0,2,0.3333333333333333,1.0,0.3333333333333333
0,0,1,12.570722703538415,4.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.6333333333333333,1930,0.44680851063829785,0.27906976744186046,0.15151515151515152,0.47058823529411764,0.0,0.0,0.0,1,0.8333333333333333,1.0,0.6666666666666666
0,0,1,11.9671934355799,4.0,1,0.0,1.0,0,0,0,8.0,0.33333333333333337,0.06666666666666667,2454,0.8936170212765958,0.5581395348837209,0.04882154882154882,0.019607843137254943,0.0,0.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
0,0,1,12.506184645360484,4.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.8333333333333334,1915,0.36170212765957444,0.41860465116279066,0.1414141414141414,0.17647058823529416,0.06666666666666667,1.0,0.0,0,1.0,1.0,0.6666666666666666
0,0,1,12.506184645360484,4.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.8333333333333334,1915,0.851063829787234,0.41860465116279066,0.1414141414141414,0.17647058823529416,0.06666666666666667,1.0,0.0,0,1.0,1.0,0.6666666666666666
1,0,0,11.9671934355799,0.0,2,3.0,1.0,0,1,0,8.0,0.0,0.8833333333333333,3787,0.7446808510638298,0.023255813953488372,0.16666666666666666,0.1568627450980392,0.0,0.0,2.0,0,0.6666666666666667,1.0,0.3333333333333333
0,0,1,11.813044872125642,0.0,1,0.0,1.0,0,0,1,8.0,0.33333333333333337,0.65,2397,0.4893617021276596,0.13953488372093023,0.04040404040404041,0.09803921568627455,0.06666666666666667,1.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
0,0,1,11.813044872125642,0.0,1,0.0,1.0,0,0,1,8.0,0.33333333333333337,0.03333333333333333,2397,0.14893617021276595,0.13953488372093023,0.04040404040404041,0.09803921568627455,0.06666666666666667,1.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
1,1,0,12.049430531322834,4.0,0,1.0,5.0,0,0,0,8.0,0.33333333333333337,0.26666666666666666,4758,0.42553191489361697,0.09302325581395349,0.05387205387205387,0.3921568627450981,0.0,0.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
0,0,1,12.218505042023168,4.0,0,1.0,1.0,0,0,0,14.0,0.16666666666666666,0.16666666666666666,1711,0.6382978723404255,0.09302325581395349,0.10353535353535355,0.13725490196078433,0.0,0.0,1.0,3,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.630726278246367,2.0,0,0.0,5.0,0,0,0,3.0,0.16666666666666666,0.3,990,0.36170212765957444,0.023255813953488372,0.05303030303030303,0.09803921568627455,0.0,0.0,3.0,2,0.16666666666666669,1.0,0.6666666666666666
1,0,0,12.100723240921731,0.0,0,3.0,1.0,0,0,0,3.0,0.0,0.21666666666666667,3805,0.5531914893617021,0.0,0.19191919191919193,0.07843137254901966,0.0,0.0,1.0,2,0.49999999999999994,1.0,0.3333333333333333
0,0,1,11.407587171287714,0.0,1,3.0,1.0,0,1,0,8.0,0.0,0.31666666666666665,2199,0.8297872340425533,0.20930232558139533,0.09090909090909093,0.5490196078431373,0.0,0.0,3.0,2,0.16666666666666669,1.0,0.6666666666666666
1,1,0,11.813044872125642,4.0,1,0.0,1.0,0,0,0,8.0,0.16666666666666666,0.5833333333333334,4498,0.2978723404255319,0.27906976744186046,0.06565656565656566,0.4901960784313726,0.0,0.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
0,0,0,11.119912506051302,4.0,1,1.0,2.0,1,1,0,14.0,0.16666666666666666,0.2833333333333333,540,0.723404255319149,0.06976744186046512,0.027777777777777776,0.1960784313725491,0.06666666666666667,1.0,3.0,2,0.16666666666666669,0.0,0.0
0,0,0,11.119912506051302,4.0,1,1.0,2.0,1,1,0,14.0,0.16666666666666666,0.2833333333333333,540,0.2978723404255319,0.06976744186046512,0.027777777777777776,0.1960784313725491,0.06666666666666667,1.0,3.0,2,0.16666666666666669,0.0,0.0
0,1,0,12.283042945882695,4.0,0,0.0,1.0,1,0,0,3.0,0.16666666666666666,0.45,2901,0.5319148936170213,0.046511627906976744,0.11111111111111112,0.2549019607843137,0.06666666666666667,1.0,1.0,1,0.6666666666666667,1.0,0.6666666666666666
0,1,0,12.283042945882695,4.0,0,0.0,1.0,1,0,0,3.0,0.16666666666666666,0.16666666666666666,2901,0.7659574468085105,0.046511627906976744,0.11111111111111112,0.2549019607843137,0.06666666666666667,1.0,1.0,3,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.813044872125642,4.0,0,3.0,1.0,1,1,0,8.0,0.0,0.4666666666666667,1252,0.276595744680851,0.09302325581395349,0.1414141414141414,0.4901960784313726,0.0,0.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
1,1,1,12.32386457003594,2.0,0,1.0,1.0,1,0,0,3.0,0.33333333333333337,0.7833333333333333,5447,0.5957446808510639,0.20930232558139533,0.07407407407407408,0.09803921568627455,0.0,0.0,1.0,0,0.8333333333333333,1.0,1.0
0,1,1,12.419173941766314,4.0,1,1.0,1.0,0,0,1,0.0,0.16666666666666666,0.7333333333333333,3352,0.14893617021276595,0.18604651162790697,0.12878787878787878,0.5490196078431373,0.0,0.0,0.0,0,1.0,1.0,1.0
0,1,0,12.854489160993227,4.0,0,1.0,1.0,1,1,0,10.0,0.16666666666666666,0.15,2955,0.5744680851063829,0.2558139534883721,0.20454545454545456,0.2549019607843137,0.06666666666666667,1.0,0.0,3,0.49999999999999994,1.0,0.6666666666666666
0,1,0,12.854489160993227,4.0,0,1.0,1.0,1,1,0,10.0,0.16666666666666666,0.95,2955,0.5957446808510639,0.2558139534883721,0.20454545454545456,0.2549019607843137,0.06666666666666667,1.0,0.0,0,1.0,1.0,0.6666666666666666
0,0,0,12.911647284348089,4.0,0,1.0,1.0,1,1,0,10.0,0.16666666666666666,0.6166666666666667,482,0.34042553191489366,0.11627906976744186,0.21717171717171718,0.11764705882352944,0.0,0.0,0.0,1,0.8333333333333333,1.0,0.3333333333333333
0,0,1,11.54734621517236,4.0,1,1.0,1.0,1,0,0,8.0,0.6666666666666666,0.21666666666666667,2774,0.4893617021276596,0.3023255813953488,0.013131313131313131,0.03921568627450983,0.0,0.0,3.0,2,0.16666666666666669,1.0,0.6666666666666666
0,0,1,12.218505042023168,4.0,1,1.0,1.0,0,0,0,8.0,0.33333333333333337,0.08333333333333333,2512,0.08510638297872342,0.3023255813953488,0.06565656565656566,0.1568627450980392,0.0,0.0,1.0,3,0.3333333333333333,1.0,0.6666666666666666
0,0,1,12.419173941766314,0.0,0,4.0,1.0,0,1,0,10.0,0.0,0.7333333333333333,1855,0.6808510638297872,0.06976744186046512,0.2676767676767677,0.8431372549019608,0.06666666666666667,1.0,0.0,0,1.0,1.0,0.6666666666666666
0,0,1,12.419173941766314,0.0,0,4.0,1.0,0,1,0,10.0,0.0,0.3833333333333333,1855,0.8936170212765958,0.06976744186046512,0.2676767676767677,0.8431372549019608,0.06666666666666667,1.0,0.0,2,0.6666666666666667,1.0,0.6666666666666666
